[08-23 11:10:52.000][T:1279] [GPS_AID] AID-INI sent (week=2433, tow=11494.0, lat=23.01023, lon=113.08279, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-23 11:11:01.000][T:10020] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-23 11:11:11.000][T:20024] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1886, Avail=0, Chars=6306, FailCS=0
[08-23 11:11:21.000][T:30034] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=558, Avail=0, Chars=9682, FailCS=0
[08-23 11:11:31.000][T:40034] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1278, Avail=0, Chars=13058, FailCS=0
[08-23 11:11:41.000][T:50034] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1974, Avail=0, Chars=16458, FailCS=0
[08-23 11:11:51.000][T:60034] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=622, Avail=23, Chars=19835, FailCS=0
[08-23 11:12:01.000][T:70034] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1426, Avail=76, Chars=23074, FailCS=0
[08-23 11:12:11.000][T:80040] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=183, Avail=0, Chars=26441, FailCS=0
[08-23 11:12:21.000][T:90047] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=871, Avail=0, Chars=29849, FailCS=0
[08-23 11:12:31.000][T:100047] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1511, Avail=0, Chars=33305, FailCS=0
[08-23 11:12:41.000][T:110047] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=39, Avail=0, Chars=36825, FailCS=0
[08-23 11:12:51.000][T:120047] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=542, Avail=0, Chars=40418, FailCS=0
[08-23 11:13:01.000][T:130047] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=857, Avail=0, Chars=44199, FailCS=0
[08-23 11:13:11.000][T:1354] [GPS_AID] AID-INI sent (week=2433, tow=11633.0, lat=23.01023, lon=113.08279, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-23 11:13:20.000][T:10011] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1075, Avail=0, Chars=3021, FailCS=0
[08-23 11:13:29.000][T:20013] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1513, Avail=0, Chars=6679, FailCS=0
[08-23 11:13:39.000][T:30028] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1835, Avail=0, Chars=10453, FailCS=0
[08-23 11:13:49.000][T:40028] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1996, Avail=0, Chars=14388, FailCS=0
[08-23 11:13:59.000][T:49808] [GPS_STATE] FIX ACQUIRED! Sats=9, Pos=(23.01004,113.08273), Speed=0.0km/h, HDOP=2.4
[08-23 11:13:59.000][T:49817] [GPS_STATE] Sats changed: 0 -> 9 (SatAge=29, LocAge=29, Valid=1)
